id,loan_status
211376,0.033
211377,0.14
211378,0.626
211379,0.728
211380,0.788
211381,0.33
211382,0.894
211383,0.385
211384,0.189
211385,0.36
211386,0.124
211387,0.337
211388,0.695
211389,0.779
211390,0.271
211391,0.439
211392,0.872
211393,0.84
211394,0.352
211395,0.729
211396,0.035
211397,0.648
211398,0.262
211399,0.7
211400,0.357
211401,0.001
211402,0.439
211403,0.182
211404,0.074
211405,0.501
211406,0.802
211407,0.36
211408,0.358
211409,0.079
211410,0.457
211411,0.308
211412,0.756
211413,0.707
211414,0.328
211415,0.351
211416,0.374
211417,0.641
211418,0.267
211419,0.141
211420,0.238
211421,0.947
211422,0.839
211423,0.648
211424,0.227
211425,0.85
211426,0.438
211427,0.301
211428,0.067
211429,0.732
211430,0.356
211431,0.051
211432,0.194
211433,0.848
211434,0.162
211435,0.202
211436,0.881
211437,0.482
211438,0.311
211439,0.47
211440,0.274
211441,0.451
211442,0.635
211443,0.018
211444,0.081
211445,0.713
211446,0.794
211447,0.648
211448,0.572
211449,0.817
211450,0.24
211451,0.623
211452,0.616
211453,0.964
211454,0.698
211455,0.904
211456,0.168
211457,0.25
211458,0.703
211459,0.489
211460,0.835
211461,0.148
211462,0.036
211463,0.902
211464,0.232
211465,0.588
211466,0.178
211467,0.871
211468,0.66
211469,0.582
211470,0.613
211471,0.178
211472,0.023
211473,0.336
211474,0.898
211475,0.346
211476,0.637
211477,0.095
211478,0.842
211479,0.916
211480,0.144
211481,0.885
211482,0.359
211483,0.619
211484,0.343
211485,0.656
211486,0.123
211487,0.808
211488,0.231
211489,0.95
211490,0.759
211491,0.371
211492,0.784
211493,0.204
211494,0.399
211495,0.536
211496,0.955
211497,0.263
211498,0.215
211499,0.719
211500,0.646
211501,0.364
211502,0.601
211503,0.492
211504,0.432
211505,0.735
211506,0.965
211507,0.163
211508,0.29
211509,0.488
211510,0.22
211511,0.897
211512,0.296
211513,0.46
211514,0.095
211515,0.147
211516,0.375
211517,0.893
211518,0.374
211519,0.915
211520,0.334
211521,0.918
211522,0.333
211523,0.6
211524,0.839
211525,0.931
211526,0.511
211527,0.118
211528,0.596
211529,0.237
211530,0.912
211531,0.081
211532,0.689
211533,0.164
211534,0.879
211535,0.855
211536,0.337
211537,0.341
211538,0.515
211539,0.205
211540,0.953
211541,0.965
211542,0.652
211543,0.415
211544,0.207
211545,0.526
211546,0.663
211547,0.373
211548,0.646
211549,0.112
211550,0.735
211551,0.5
211552,0.364
211553,0.813
211554,0.311
211555,0.582
211556,0.59
211557,0.404
211558,0.494
211559,0.711
211560,0.714
211561,0.048
211562,0.074
211563,0.967
211564,0.583
211565,0.003
211566,0.445
211567,0.138
211568,0.484
211569,0.531
211570,0.434
211571,0.522
211572,0.18
211573,0.526
211574,0.688
211575,0.658
211576,0.754
211577,0.42
211578,0.955
211579,0.155
211580,1.0
211581,0.189
211582,0.041
211583,0.983
211584,0.737
211585,0.677
211586,0.28
211587,0.064
211588,0.462
211589,0.791
211590,0.933
211591,0.244
211592,0.553
211593,0.633
211594,0.683
211595,0.786
211596,0.045
211597,0.997
211598,0.709
211599,0.495
211600,0.741
211601,0.979
211602,0.32
211603,0.923
211604,0.895
211605,0.219
211606,0.679
211607,0.454
211608,0.693
211609,0.495
211610,0.389
211611,0.994
211612,0.478
211613,0.394
211614,0.567
211615,0.995
211616,0.512
211617,0.296
211618,0.401
211619,0.01
211620,0.348
211621,0.203
211622,0.566
211623,0.822
211624,0.792
211625,0.914
211626,0.563
211627,0.57
211628,0.798
211629,0.699
211630,0.581
211631,0.078
211632,0.31
211633,0.746
211634,0.567
211635,0.101
211636,0.103
211637,0.991
211638,0.227
211639,0.987
211640,0.71
211641,0.647
211642,0.006
211643,0.001
211644,0.238
211645,0.925
211646,0.461
211647,0.857
211648,0.501
211649,0.896
211650,0.453
211651,0.574
211652,0.321
211653,0.422
211654,0.031
211655,0.686
211656,0.371
211657,0.622
211658,0.84
211659,0.908
211660,0.886
211661,0.503
211662,0.371
211663,0.331
211664,0.571
211665,0.496
211666,0.032
211667,0.752
211668,0.968
211669,0.774
211670,0.884
211671,0.966
211672,0.664
211673,0.011
211674,0.122
211675,0.246
211676,0.643
211677,0.034
211678,0.675
211679,0.88
211680,0.754
211681,0.551
211682,0.258
211683,0.806
211684,0.701
211685,0.023
211686,0.45
211687,0.803
211688,0.046
211689,0.994
211690,0.155
211691,0.148
211692,0.211
211693,0.503
211694,0.259
211695,0.864
211696,0.468
211697,0.66
211698,0.091
211699,0.141
211700,0.354
211701,0.946
211702,0.457
211703,0.558
211704,0.848
211705,0.879
211706,0.353
211707,0.049
211708,0.357
211709,0.659
211710,0.6
211711,0.25
211712,0.516
211713,0.685
211714,0.421
211715,0.537
211716,0.623
211717,0.85
211718,0.931
211719,0.572
211720,0.947
211721,0.208
211722,0.525
211723,0.537
211724,0.152
211725,0.866
211726,0.175
211727,0.481
211728,0.539
211729,0.039
211730,0.262
211731,0.006
211732,0.304
211733,0.083
211734,0.84
211735,0.878
211736,0.274
211737,0.849
211738,0.763
211739,0.024
211740,0.629
211741,0.796
211742,0.102
211743,0.178
211744,0.564
211745,0.601
211746,0.829
211747,0.649
211748,0.072
211749,0.812
211750,0.553
211751,0.771
211752,0.824
211753,0.59
211754,0.419
211755,0.592
211756,0.04
211757,0.28
211758,0.694
211759,0.775
211760,0.305
211761,0.362
211762,0.467
211763,0.696
211764,0.24
211765,0.509
211766,0.004
211767,0.02
211768,0.487
211769,0.019
211770,0.125
211771,0.615
211772,0.968
211773,0.101
211774,0.355
211775,0.552
211776,0.66
211777,0.82
211778,0.46
211779,0.447
211780,0.338
211781,0.685
211782,0.179
211783,0.672
211784,0.698
211785,0.223
211786,0.369
211787,0.154
211788,0.671
211789,0.76
211790,0.248
211791,0.951
211792,0.961
211793,0.734
211794,0.455
211795,0.256
211796,0.531
211797,0.56
211798,0.165
211799,0.726
211800,0.493
211801,0.987
211802,0.047
211803,0.628
211804,0.286
211805,0.956
211806,0.577
211807,0.402
211808,0.745
211809,0.513
211810,0.386
211811,0.797
211812,0.562
211813,0.07
211814,0.012
211815,0.805
211816,0.846
211817,0.923
211818,0.541
211819,0.123
211820,0.358
211821,0.701
211822,0.34
211823,0.21
211824,0.859
211825,0.004
211826,0.323
211827,0.589
211828,0.031
211829,0.605
211830,0.26
211831,0.376
211832,0.735
211833,0.047
211834,0.178
211835,0.788
211836,0.317
211837,0.202
211838,0.282
211839,0.064
211840,0.141
211841,0.981
211842,0.063
211843,0.331
211844,0.778
211845,0.415
211846,0.723
211847,0.697
211848,0.304
211849,0.592
211850,0.579
211851,0.333
211852,0.536
211853,0.632
211854,0.928
211855,0.237
211856,0.439
211857,0.628
211858,0.49
211859,0.897
211860,0.355
211861,0.886
211862,0.857
211863,0.849
211864,0.627
211865,0.298
211866,0.541
211867,0.157
211868,0.723
211869,0.147
211870,0.265
211871,0.891
211872,0.252
211873,0.327
211874,0.22
211875,0.035
211876,0.274
211877,0.403
211878,0.325
211879,0.183
211880,0.109
211881,0.79
211882,0.542
211883,0.21
211884,0.044
211885,0.215
211886,0.969
211887,0.845
211888,0.259
211889,0.945
211890,0.833
211891,0.622
211892,0.706
211893,0.602
211894,0.504
211895,0.221
211896,0.576
211897,0.514
211898,0.168
211899,0.284
211900,0.946
211901,0.509
211902,0.876
211903,0.261
211904,0.311
211905,0.709
211906,0.508
211907,0.688
211908,0.238
211909,0.731
211910,0.625
211911,0.222
211912,0.219
211913,0.776
211914,0.858
211915,0.386
211916,0.181
211917,0.465
211918,0.76
211919,0.633
211920,0.564
211921,0.666
211922,0.791
211923,0.354
211924,0.026
211925,0.15
211926,0.144
211927,0.869
211928,0.802
211929,0.123
211930,0.488
211931,0.937
211932,0.912
211933,0.124
211934,0.772
211935,0.292
211936,0.323
211937,0.01
211938,0.753
211939,0.046
211940,0.542
211941,0.855
211942,0.059
211943,0.707
211944,0.243
211945,0.198
211946,0.701
211947,0.432
211948,0.797
211949,0.947
211950,0.592
211951,0.164
211952,0.517
211953,0.991
211954,0.667
211955,0.966
211956,0.206
211957,0.518
211958,0.791
211959,0.165
211960,0.763
211961,0.203
211962,0.846
211963,0.712
211964,0.107
211965,0.653
211966,0.916
211967,0.803
211968,0.749
211969,0.562
211970,0.945
211971,0.963
211972,0.844
211973,0.174
211974,0.482
211975,0.363
211976,0.301
211977,0.964
211978,0.832
211979,0.176
211980,0.601
211981,0.392
211982,0.259
211983,0.118
211984,0.083
211985,0.939
211986,0.706
211987,0.289
211988,0.425
211989,0.072
211990,0.298
211991,0.593
211992,0.481
211993,0.736
211994,0.126
211995,0.169
211996,0.059
211997,0.16
211998,0.68
211999,0.494
212000,0.527
212001,0.51
212002,0.173
212003,0.101
212004,0.242
212005,0.393
212006,0.999
212007,0.55
212008,0.821
212009,0.616
212010,0.681
212011,0.486
212012,0.804
212013,0.524
212014,0.47
212015,0.971
212016,0.718
212017,0.238
212018,0.73
212019,0.172
212020,0.711
212021,0.2
212022,0.726
212023,0.725
212024,0.932
212025,0.415
212026,0.338
212027,0.637
212028,0.696
212029,0.024
212030,0.596
212031,0.813
212032,0.704
212033,0.038
212034,0.685
212035,0.924
212036,0.143
212037,0.233
212038,0.639
212039,0.285
212040,0.821
212041,0.626
212042,0.805
212043,0.078
212044,0.966
212045,0.634
212046,0.886
212047,0.207
212048,0.66
212049,0.946
212050,0.581
212051,0.418
212052,0.865
212053,0.547
212054,0.589
212055,0.155
212056,0.225
212057,0.082
212058,0.207
212059,0.855
212060,0.369
212061,0.432
212062,0.274
212063,0.612
212064,0.462
212065,0.778
212066,0.652
212067,0.553
212068,0.56
212069,0.875
212070,0.736
212071,0.924
212072,0.284
212073,0.86
212074,0.15
212075,0.29
212076,0.863
212077,0.095
212078,0.383
212079,0.494
212080,0.487
212081,0.756
212082,0.125
212083,0.329
212084,0.483
212085,0.811
212086,0.505
212087,0.645
212088,0.737
212089,0.12
212090,0.723
212091,0.458
212092,0.854
212093,0.252
212094,0.585
212095,0.103
212096,0.145
212097,0.171
212098,0.146
212099,0.842
212100,0.587
212101,0.633
212102,0.519
212103,0.309
212104,0.24
212105,0.99
212106,0.726
212107,0.856
212108,0.675
212109,0.053
212110,0.183
212111,0.866
212112,0.29
212113,0.333
212114,0.696
212115,0.264
212116,0.894
212117,0.706
212118,0.078
212119,0.393
212120,0.51
212121,0.165
212122,0.178
212123,0.276
212124,0.218
212125,0.819
212126,0.074
212127,0.035
212128,0.496
212129,0.738
212130,0.225
212131,0.038
212132,0.016
212133,0.331
212134,0.2
212135,0.593
212136,0.687
212137,0.715
212138,0.122
212139,0.391
212140,0.326
212141,0.414
212142,0.372
212143,0.615
212144,0.142
212145,0.119
212146,0.696
212147,0.486
212148,0.081
212149,0.491
212150,0.246
212151,0.251
212152,0.542
212153,0.08
212154,0.998
212155,0.08
212156,0.543
212157,0.187
212158,0.259
212159,0.473
212160,0.441
212161,0.791
212162,0.469
212163,0.521
212164,0.487
212165,0.41
212166,0.923
212167,0.987
212168,0.696
212169,0.447
212170,0.399
212171,0.678
212172,0.011
212173,0.126
212174,0.241
212175,0.857
212176,0.957
212177,0.487
212178,0.331
212179,0.936
212180,0.644
212181,0.47
212182,0.125
212183,0.507
212184,0.034
212185,0.719
212186,0.415
212187,0.567
212188,0.589
212189,0.915
212190,0.74
212191,0.101
212192,0.728
212193,0.564
212194,0.697
212195,0.06
212196,0.376
212197,0.384
212198,0.558
212199,0.326
212200,0.786
212201,0.666
212202,0.001
212203,0.761
212204,0.171
212205,0.879
212206,0.634
212207,0.741
212208,0.045
212209,0.009
212210,0.902
212211,0.617
212212,0.484
212213,0.176
212214,0.796
212215,0.122
212216,0.15
212217,0.042
212218,0.891
212219,0.101
212220,0.205
212221,0.84
212222,0.016
212223,0.243
212224,0.312
212225,0.763
212226,0.255
212227,0.66
212228,0.821
212229,0.577
212230,0.213
212231,0.204
212232,0.648
212233,0.214
212234,0.166
212235,0.118
212236,0.248
212237,0.319
212238,0.75
212239,0.802
212240,0.946
212241,0.108
212242,0.189
212243,0.057
212244,0.416
212245,0.605
212246,0.532
212247,0.739
212248,0.22
212249,0.419
212250,0.797
212251,0.336
212252,0.335
212253,0.571
212254,0.675
212255,0.611
212256,0.281
212257,0.008
212258,0.979
212259,0.625
212260,0.044
212261,0.723
212262,0.021
212263,0.039
212264,0.38
212265,0.619
212266,0.74
212267,0.845
212268,0.29
212269,0.53
212270,0.176
212271,0.694
212272,0.095
212273,0.499
212274,0.801
212275,0.336
212276,0.147
212277,0.634
212278,0.404
212279,0.017
212280,0.039
212281,0.931
212282,0.282
212283,0.564
212284,0.37
212285,0.717
212286,0.095
212287,0.586
212288,0.694
212289,0.426
212290,0.5
212291,0.635
212292,0.654
212293,0.094
212294,0.567
212295,0.356
212296,0.451
212297,0.323
212298,0.267
212299,0.755
212300,0.674
212301,0.693
212302,0.293
212303,0.781
212304,0.501
212305,0.399
212306,0.178
212307,0.388
212308,0.455
212309,0.043
212310,0.736
212311,0.489
212312,0.551
212313,0.259
212314,0.214
212315,0.907
212316,0.719
212317,0.706
212318,0.477
212319,0.965
212320,0.89
212321,0.033
212322,0.994
212323,0.761
212324,0.54
212325,0.59
212326,0.552
212327,0.389
212328,0.233
212329,0.24
212330,0.004
212331,0.991
212332,0.035
212333,0.441
212334,0.912
212335,0.342
212336,0.931
212337,0.02
212338,0.352
212339,0.15
212340,0.946
212341,0.633
212342,0.489
212343,0.884
212344,0.342
212345,0.781
212346,0.166
212347,0.242
212348,0.396
212349,0.676
212350,0.299
212351,0.529
212352,0.091
212353,0.729
212354,0.871
212355,0.926
212356,0.648
212357,0.644
212358,0.537
212359,0.911
212360,0.233
212361,0.983
212362,0.641
212363,0.738
212364,0.718
212365,0.923
212366,0.557
212367,0.487
212368,0.893
212369,0.863
212370,0.349
212371,0.515
212372,0.576
212373,0.722
212374,0.944
212375,0.77
212376,0.88
212377,0.45
212378,0.048
212379,0.09
212380,0.289
212381,0.998
212382,0.439
212383,0.141
212384,0.805
212385,0.644
212386,0.609
212387,0.748
212388,0.469
212389,0.867
212390,0.78
212391,0.396
212392,0.364
212393,0.86
212394,0.059
212395,0.821
212396,0.942
212397,0.255
212398,0.57
212399,0.904
212400,0.025
212401,0.159
212402,0.659
212403,0.715
212404,0.099
212405,0.21
212406,0.588
212407,0.462
212408,0.991
212409,0.1
212410,0.731
212411,0.18
212412,0.417
212413,0.628
212414,0.975
212415,0.617
212416,0.328
212417,0.56
212418,0.645
212419,0.354
212420,0.389
212421,0.244
212422,0.235
212423,0.984
212424,0.792
212425,0.984
212426,0.127
212427,0.452
212428,0.688
212429,0.097
212430,0.336
212431,0.852
212432,0.037
212433,0.811
212434,0.506
212435,0.749
212436,0.834
212437,0.732
212438,0.849
212439,0.228
212440,0.994
212441,0.607
212442,0.823
212443,0.401
212444,0.077
212445,0.505
212446,0.76
212447,0.563
212448,0.752
212449,0.061
212450,0.289
212451,0.323
212452,0.538
212453,0.37
212454,0.046
212455,0.686
212456,0.452
212457,0.681
212458,0.853
212459,0.314
212460,0.801
212461,0.401
212462,0.326
212463,0.658
212464,0.207
212465,0.744
212466,0.748
212467,0.938
212468,0.551
212469,0.303
212470,0.407
212471,0.72
212472,0.82
212473,0.295
212474,0.749
212475,0.228
212476,0.454
212477,0.351
212478,0.6
212479,0.051
212480,0.983
212481,0.535
212482,0.848
212483,0.046
212484,0.477
212485,0.686
212486,0.919
212487,0.568
212488,0.482
212489,0.235
212490,0.927
212491,0.211
212492,0.866
212493,0.101
212494,0.919
212495,0.587
212496,0.56
212497,0.412
212498,0.26
212499,0.209
212500,0.849
212501,0.606
212502,0.043
212503,0.839
212504,0.249
212505,0.195
212506,0.508
212507,0.002
212508,0.153
212509,0.986
212510,0.424
212511,0.819
212512,0.412
212513,0.939
212514,0.936
212515,0.268
212516,0.863
212517,0.588
212518,0.562
212519,0.43
212520,0.517
212521,0.387
212522,0.79
212523,0.357
212524,0.632
212525,0.626
212526,0.523
212527,0.786
212528,0.547
212529,0.734
212530,0.308
212531,0.6
212532,0.766
212533,0.313
212534,0.425
212535,0.161
212536,0.756
212537,0.525
212538,0.499
212539,0.289
212540,0.726
212541,0.192
212542,0.915
212543,0.948
212544,0.594
212545,0.028
212546,0.568
212547,0.876
212548,0.109
212549,0.158
212550,0.779
212551,0.44
212552,0.28
212553,0.344
212554,0.174
212555,0.067
212556,0.358
212557,0.503
212558,0.958
212559,0.568
212560,0.913
212561,0.103
212562,0.899
212563,0.644
212564,0.508
212565,0.384
212566,0.263
212567,0.968
212568,0.906
212569,0.121
212570,0.874
212571,0.344
212572,0.676
212573,0.206
212574,0.607
212575,0.027
212576,0.397
212577,0.777
212578,0.864
212579,0.322
212580,0.341
212581,0.266
212582,0.157
212583,0.376
212584,0.89
212585,0.659
212586,0.594
212587,0.017
212588,0.088
212589,0.298
212590,0.158
212591,0.479
212592,0.532
212593,0.261
212594,0.147
212595,0.576
212596,0.851
212597,0.767
212598,0.618
212599,0.54
212600,0.16
212601,0.138
212602,0.564
212603,0.335
212604,0.46
212605,0.329
212606,0.149
212607,0.694
212608,0.781
212609,0.557
212610,0.169
212611,0.671
212612,0.089
212613,0.674
212614,0.557
212615,0.389
212616,0.552
212617,0.242
212618,0.179
212619,0.596
212620,0.401
212621,0.919
212622,0.55
212623,0.664
212624,0.807
212625,0.684
212626,0.432
212627,0.237
212628,0.76
212629,0.386
212630,0.521
212631,0.068
212632,0.763
212633,0.56
212634,0.629
212635,0.688
212636,0.335
212637,0.326
212638,0.265
212639,0.628
212640,0.847
212641,0.64
212642,0.282
212643,0.633
212644,0.62
212645,0.87
212646,0.361
212647,0.534
212648,0.334
212649,0.244
212650,0.504
212651,0.72
212652,0.407
212653,0.584
212654,0.033
212655,0.561
212656,0.134
212657,0.586
212658,0.86
212659,0.473
212660,0.013
212661,0.275
212662,0.703
212663,0.43
212664,0.711
212665,0.452
212666,0.078
212667,0.221
212668,0.205
212669,0.595
212670,0.971
212671,0.12
212672,0.694
212673,0.152
212674,0.736
212675,0.548
212676,0.455
212677,0.533
212678,0.502
212679,0.292
212680,0.707
212681,0.556
212682,0.491
212683,0.092
212684,0.526
212685,0.966
212686,0.965
212687,0.976
212688,0.954
212689,0.678
212690,0.757
212691,0.242
212692,0.244
212693,0.279
212694,0.939
212695,0.349
212696,0.347
212697,0.061
212698,0.49
212699,0.474
212700,0.764
212701,0.486
212702,0.8
212703,0.943
212704,0.697
212705,0.654
212706,0.309
212707,0.527
212708,0.686
212709,0.025
212710,0.294
212711,0.914
212712,0.553
212713,0.303
212714,0.612
212715,0.373
212716,0.569
212717,0.03
212718,0.947
212719,0.291
212720,0.684
212721,0.935
212722,0.717
212723,0.906
212724,0.108
212725,0.205
212726,0.576
212727,0.026
212728,0.914
212729,0.611
212730,0.652
212731,0.834
212732,0.648
212733,0.287
212734,0.301
212735,0.709
212736,0.509
212737,0.499
212738,0.246
212739,0.252
212740,0.349
212741,0.095
212742,0.681
212743,0.836
212744,0.33
212745,0.835
212746,0.738
212747,0.301
212748,0.688
212749,0.942
212750,0.135
212751,0.223
212752,0.701
212753,0.41
212754,0.797
212755,0.15
212756,0.399
212757,0.537
212758,0.865
212759,0.081
212760,0.45
212761,0.307
212762,0.543
212763,0.462
212764,0.045
212765,0.277
212766,0.145
212767,0.132
212768,0.785
212769,0.966
212770,0.604
212771,0.961
212772,0.955
212773,0.35
212774,0.921
212775,0.495
212776,0.015
212777,0.168
212778,0.01
212779,0.756
212780,0.092
212781,0.227
212782,0.982
212783,0.269
212784,0.177
212785,0.373
212786,0.772
212787,0.999
212788,0.728
212789,0.908
212790,0.485
212791,0.422
212792,0.159
212793,0.14
212794,0.526
212795,0.169
212796,0.834
212797,0.894
212798,0.608
212799,0.309
212800,0.415
212801,0.913
212802,0.27
212803,0.932
212804,0.556
212805,0.39
212806,0.287
212807,0.373
212808,0.981
212809,0.496
212810,0.679
212811,0.179
212812,0.094
212813,0.037
212814,0.144
212815,0.166
212816,0.454
212817,0.634
212818,0.306
212819,0.052
212820,0.709
212821,0.289
212822,0.391
212823,0.988
212824,0.113
212825,0.59
212826,0.74
212827,0.808
212828,0.783
212829,0.929
212830,0.167
212831,0.986
212832,0.076
212833,0.521
212834,0.279
212835,0.87
212836,0.935
212837,0.074
212838,0.562
212839,0.866
212840,0.944
212841,0.653
212842,0.88
212843,0.902
212844,0.183
212845,0.309
212846,0.611
212847,0.693
212848,0.848
212849,0.394
212850,0.259
212851,0.021
212852,0.101
212853,0.787
212854,0.201
212855,0.07
212856,0.26
212857,0.004
212858,0.802
212859,0.656
212860,0.807
212861,0.786
212862,0.443
212863,0.624
212864,0.568
212865,0.134
212866,0.102
212867,0.422
212868,0.462
212869,0.995
